index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
30,random_0027,random_cycle_chord,crossing_rich,5,5.0,12.114013125754443,cbd367df182ccb02b6db0d327f7ca73e,200,0.9,0.0587015305109159,0.0528313774598243,0.0113534591389155,4.653328718006081,True,107747,0.013468375,0.086683042027289,11,16,6,1,6,0,-5,True,13,18,1,6,3,True,True,10,15,1,6,3,True,True,7605a90a23082a4e7231146e169d55d85b61ef0deac86e6ec69b26f2ee0fe74e,1423,0.0674979590112343,0.010528416984016,True,False,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,7605a90a23082a4e7231146e169d55d85b61ef0deac86e6ec69b26f2ee0fe74e,True,True,True,,,,,,,,,,,,,,
31,random_0028,random_cycle_chord,crossing_rich,2,2.0,8.933515820020405,cb26cc24301cc90da9033428f0e0387b,200,0.9,0.0796003640042232,0.0716403276038009,0.0117898367903858,6.076447781043139,True,126561,0.015820125,0.0673908330209087,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,ab786a8c2e20c7c562a6eb8cc9666f3a3e19adceb6291da376f78f2e1932e355,1000,0.071027124999091,0.0079269999987445,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,ab786a8c2e20c7c562a6eb8cc9666f3a3e19adceb6291da376f78f2e1932e355,True,True,True,,,,,,,,,,,,,,
32,random_0029,random_cycle_chord,crossing_rich,2,2.0,11.500279000523944,2448eaf4c00586d03c9be5abcbafaae4,200,0.9,0.0618342486368125,0.0556508237731312,0.011412427114529,4.876335525708002,True,84150,0.01051875,0.0600708330166526,12,15,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,c567e92253220c73324e94468ee45023cd8780f23ba5423b635aa58cda3eb583,1010,0.0508424169966019,0.0075151250057388,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,c567e92253220c73324e94468ee45023cd8780f23ba5423b635aa58cda3eb583,,True,True,,,,,,,,,,,,,,
33,random_0030,random_cycle_chord,crossing_rich,4,4.0,10.108651065741482,9864390659db0a33d7b4bc27549e7f6e,200,0.9,0.0703467857863931,0.0633121072077538,0.0115881497727089,5.463521653548126,True,127655,0.015956875,0.061576915992191,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,9a10ddeaf01995361868351bd39dd40f948fe3d5434e977216f063fc2b1fe71f,1193,0.0622036250133533,0.0084587500023189,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,9a10ddeaf01995361868351bd39dd40f948fe3d5434e977216f063fc2b1fe71f,True,True,True,,,,,,,,,,,,,,
34,random_0031,random_cycle_chord,baseline,0,,,f2551d12306507df164d13e621c6cf57,200,0.9,0.0584831679439046,0.0526348511495142,0.0113550603734034,4.635365151628703,True,54271,0.006783875,0.0457895419967826,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,cbf3fad76e45e1567698830b1bab2a7cbccfce65e2580c2956ac8a190de539c2,718,0.0283228750049602,0.0056770419760141,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,cbf3fad76e45e1567698830b1bab2a7cbccfce65e2580c2956ac8a190de539c2,True,True,True,,,,,,,,,,,,,,
35,random_0032,random_cycle_chord,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.0591496234993337,0.0532346611494003,0.0113494756933957,4.6904951900445715,True,57552,0.007194,0.0454056660237256,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,53b6bc65e3f09c8b31eb26ebdc26a6b1faccdcaeb288bbf8d2fdbc8115e761e9,727,0.0353474160074256,0.0116899579879827,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,53b6bc65e3f09c8b31eb26ebdc26a6b1faccdcaeb288bbf8d2fdbc8115e761e9,True,True,True,,,,,,,,,,,,,,
36,random_0033,random_cycle_chord,baseline,0,,,f8915e048c5e07d3dc0ece3ddaef1ca9,200,0.9,0.0537374438434193,0.0483636994590774,0.0112763857517196,4.28893623577057,True,48357,0.006044625,0.0676668339874595,14,16,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,e52e72bd509e8b47bce9d7e17d6bf46acff889c7f7773b7d928485480920741d,748,0.0403154999949038,0.0070690829888917,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,e52e72bd509e8b47bce9d7e17d6bf46acff889c7f7773b7d928485480920741d,True,True,True,,,,,,,,,,,,,,
37,random_0034,random_cycle_chord,crossing_rich,8,8.0,12.745958374713087,160f71c8722822d99555e73577ebdb55,200,0.9,0.055791105714098,0.0502119951426882,0.0113191426892476,4.4360245754641845,True,122841,0.015355125,0.0896243329916615,13,19,7,1,7,0,-6,True,15,21,1,7,3,True,True,12,18,1,7,3,True,True,8a42a7bccd65f1d4125c5ad81b83f1ea52966c2ad44be5a760c591210de57a33,1699,0.0782111669832374,0.0121498749940656,True,False,A**16 - 2*A**15 - 3*A**14 + 17*A**13 - 43*A**12 + 75*A**11 - 101*A**10 + 121*A**9 - 117*A**8 + 107*A**7 - 74*A**6 + 47*A**5 - 16*A**4 + 3*A**3 + 4*A**2 - 2*A + 1,,A**16 - 2*A**15 - 3*A**14 + 17*A**13 - 43*A**12 + 75*A**11 - 101*A**10 + 121*A**9 - 117*A**8 + 107*A**7 - 74*A**6 + 47*A**5 - 16*A**4 + 3*A**3 + 4*A**2 - 2*A + 1,,8a42a7bccd65f1d4125c5ad81b83f1ea52966c2ad44be5a760c591210de57a33,True,True,True,,,,,,,,,,,,,,
38,random_0035,random_cycle_chord,baseline,0,,,5a09f2d469638693e252e3673038fcb1,200,0.9,0.0536822632912453,0.0483140369621207,0.0112472413537561,4.295634408697519,True,56884,0.0071105,0.0778906250197906,14,17,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,145269ee77708d00d54cfcedd886b37bd8c11944a29c7dd85e27287279b896df,921,0.03482741600601,0.0099312079837545,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,145269ee77708d00d54cfcedd886b37bd8c11944a29c7dd85e27287279b896df,True,True,True,,,,,,,,,,,,,,
39,random_0036,random_cycle_chord,crossing_rich,4,4.0,10.156415610469262,76f64aeb3bec290543374c9120128d8d,200,0.9,0.0700159523186601,0.0630143570867941,0.0115792745276335,5.4419952594104535,True,124956,0.0156195,0.0735484159959014,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,4f1b83b877010a508d308f02953caad0a9cddb572124ee9a32062a1da9b3c5d0,1216,0.0748328330228105,0.0101800840056966,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,4f1b83b877010a508d308f02953caad0a9cddb572124ee9a32062a1da9b3c5d0,,True,True,,,,,,,,,,,,,,
40,random_0037,random_cycle_chord,crossing_rich,2,2.0,9.310560528778138,3766c050500c74590e361b5f3d5119d1,200,0.9,0.0763768313318116,0.0687391481986305,0.0117280840328003,5.861072277994007,True,116266,0.01453325,0.0728435420023743,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,e7af7f1a45d3ceeccfb8e4f3af37111b39d79e0279336784f672bcb13a2d86ca,960,0.0855592080042697,0.0115268749941606,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,e7af7f1a45d3ceeccfb8e4f3af37111b39d79e0279336784f672bcb13a2d86ca,True,True,True,,,,,,,,,,,,,,
41,random_0038,random_cycle_chord,crossing_rich,4,4.0,10.635972837189357,a9ca2a8949c4cb974344fa065ab4c92a,200,0.9,0.0668590567122046,0.0601731510409841,0.0115155866428194,5.225365663720226,True,119827,0.014978375,0.1431996669853106,11,15,5,1,5,0,-4,True,9,13,1,5,3,True,True,8,12,1,5,3,True,True,b45b7d3180c0c4a671e0c12a733126ce5e9320e58066196282e69e944777f703,1244,0.0764501249941531,0.0114142080128658,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,b45b7d3180c0c4a671e0c12a733126ce5e9320e58066196282e69e944777f703,True,True,True,,,,,,,,,,,,,,
42,random_0039,random_cycle_chord,crossing_rich,5,5.0,12.30393168601875,0d9383c252bac8778d9583a2a6ee796c,200,0.9,0.0577954372031473,0.0520158934828325,0.01134602722681,4.584502790538147,True,103879,0.012984875,0.0830471249937545,11,16,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,00994e170fd3b09267d9ec6a57fc460500b686d9fc62a2e5473b024b36aa6c9b,1395,0.1006778749870136,0.0137625420175027,True,False,A**16 + 4*A**14 + 4*A**13 - A**12 + 20*A**11 - 20*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 29*A**6 + 20*A**5 - 12*A**4 + 3*A**3 - 2*A**2 - A - 1,,A**16 + 4*A**14 + 4*A**13 - A**12 + 20*A**11 - 20*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 29*A**6 + 20*A**5 - 12*A**4 + 3*A**3 - 2*A**2 - A - 1,,00994e170fd3b09267d9ec6a57fc460500b686d9fc62a2e5473b024b36aa6c9b,True,True,True,,,,,,,,,,,,,,
43,random_0040,random_cycle_chord,baseline,0,,,ca62a37d3738941a9501a139c3aa3dc2,200,0.9,0.061848762518414,0.0556638862665726,0.0114058627129017,4.880287240666901,True,63569,0.007946125,0.0596547499881126,12,14,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8deb9e92c07b75a11a040c242e8f03d4efdff76d585107937591e65d32b8b7a7,782,0.0316229579912032,0.007219666003948,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8deb9e92c07b75a11a040c242e8f03d4efdff76d585107937591e65d32b8b7a7,True,True,True,,,,,,,,,,,,,,
44,random_0041,random_cycle_chord,crossing_rich,4,4.0,10.072897143214728,35e6984785cd33f6953165239be9a661,200,0.9,0.0705964829185342,0.0635368346266808,0.0115882859337845,5.482850094460056,True,129006,0.01612575,0.0614389589754864,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,0e23df093a98f9131ebd538e898e4849a41a185f2d1d6913dbfa479ca1ea4840,1212,0.069198375014821,0.0084172500064596,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0e23df093a98f9131ebd538e898e4849a41a185f2d1d6913dbfa479ca1ea4840,True,True,True,,,,,,,,,,,,,,
45,random_0042,random_cycle_chord,baseline,0,,,8603424a32f201376c6da364b388d315,200,0.9,0.0499117847626967,0.044920606286427,0.0111950030110213,4.012558660520536,True,40666,0.00508325,0.0448734590027015,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,4ac11346d4a0c7343818d5de206ac20e05da0bcfbc3448cfd2f5849a0c4f583e,715,0.0232525420142337,0.006737207993865,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4ac11346d4a0c7343818d5de206ac20e05da0bcfbc3448cfd2f5849a0c4f583e,True,True,True,,,,,,,,,,,,,,
46,random_0043,random_cycle_chord,crossing_rich,4,4.0,9.757865257589737,f8e101deee8812cdf51fe0521efd7a68,200,0.9,0.0728756846235403,0.0655881161611863,0.0116560193346198,5.6269738646006955,True,137514,0.01718925,0.0608896249905228,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,5cc16f5430f1bd5cf87c5c360b046d980fa280dec5ac43aa8a52ebdde6a4fe28,1187,0.0710141249874141,0.0085087500046938,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,5cc16f5430f1bd5cf87c5c360b046d980fa280dec5ac43aa8a52ebdde6a4fe28,True,True,True,,,,,,,,,,,,,,
47,random_0044,random_cycle_chord,crossing_rich,4,4.0,10.636319678540044,d86c5f9e478e64f89adb822abc677322,200,0.9,0.0668568764951524,0.0601711888456371,0.0115015801542484,5.231558450115318,True,120597,0.015074625,0.0608225000032689,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,7c2b38cdc07d9510d5002d47ab642ce6825947f16ecb51d567bab291aee089a5,1283,0.0606405839789658,0.0093127920117694,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,7c2b38cdc07d9510d5002d47ab642ce6825947f16ecb51d567bab291aee089a5,True,True,True,,,,,,,,,,,,,,
48,random_0045,random_cycle_chord,baseline,0,,,b368b74748fda659bbd4e4bd3936498d,200,0.9,0.0574786022006805,0.0517307419806125,0.0113283504412713,4.566484966085402,True,55112,0.006889,0.0611188339826185,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8006dfb4efa106a0ebb1f542088668a2b088f96b0e5ffad2aacc2f191d3401f0,744,0.0302514579962007,0.0062941249925643,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8006dfb4efa106a0ebb1f542088668a2b088f96b0e5ffad2aacc2f191d3401f0,True,True,True,,,,,,,,,,,,,,
49,random_0046,random_cycle_chord,crossing_rich,9,9.0,13.250300802752918,c9dfe3034a0e4af4e844f226a541b36e,200,0.9,0.0536675447370499,0.0483007902633449,0.0112462258470874,4.2948444144800675,True,121862,0.01523275,0.1538802080031018,14,20,7,1,7,0,-6,True,16,22,1,7,3,True,True,12,18,1,7,3,True,True,7b54196ee3c2ab3153fe0617d7ad20bc3d45c0495ab1339fc582a7df22ed1645,1877,0.0806305000151041,0.0131067079782951,True,False,-A**14 + 4*A**13 - 16*A**12 + 33*A**11 - 61*A**10 + 83*A**9 - 105*A**8 + 108*A**7 - 105*A**6 + 83*A**5 - 61*A**4 + 33*A**3 - 16*A**2 + 4*A - 1,,-A**14 + 4*A**13 - 16*A**12 + 33*A**11 - 61*A**10 + 83*A**9 - 105*A**8 + 108*A**7 - 105*A**6 + 83*A**5 - 61*A**4 + 33*A**3 - 16*A**2 + 4*A - 1,,7b54196ee3c2ab3153fe0617d7ad20bc3d45c0495ab1339fc582a7df22ed1645,True,True,True,,,,,,,,,,,,,,
50,random_0047,random_cycle_chord,crossing_rich,5,5.0,12.257193231144068,b760840125e061ef715323aca4c53bb2,200,0.9,0.0580158195845572,0.0522142376261015,0.0113419355675183,4.603644352877088,True,103155,0.012894375,0.0741388750029727,11,16,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,33fa671d694f4fb16e94350730e60f4d39dd3f9c5eb16285a43f9fba5438bc7b,1350,0.0629077499906998,0.0100297080061864,True,False,-A**16 - A**15 - 2*A**14 + 3*A**13 - 12*A**12 + 20*A**11 - 29*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 20*A**6 + 20*A**5 - A**4 + 4*A**3 + 4*A**2 + 1,,-A**16 - A**15 - 2*A**14 + 3*A**13 - 12*A**12 + 20*A**11 - 29*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 20*A**6 + 20*A**5 - A**4 + 4*A**3 + 4*A**2 + 1,,33fa671d694f4fb16e94350730e60f4d39dd3f9c5eb16285a43f9fba5438bc7b,True,True,True,,,,,,,,,,,,,,
51,random_0048,random_cycle_chord,crossing_rich,2,2.0,8.925843255969228,544a2de3e86737771a60badf7d854343,200,0.9,0.079668787667266,0.0717019089005394,0.011790351790746,6.0814053874810075,True,124529,0.015566125,0.0655562500178348,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,d8d7778681876351f3ce819a1644b22e0c2a3274dbd3239731859746da4531ee,988,0.068195999978343,0.0085841660038568,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,d8d7778681876351f3ce819a1644b22e0c2a3274dbd3239731859746da4531ee,True,True,True,,,,,,,,,,,,,,
52,random_0049,random_cycle_chord,crossing_rich,6,6.0,11.49966813706436,f9b901ec7382c723cafc32de5113e90c,200,0.9,0.061837533277951,0.0556537799501559,0.0114105860739768,4.8773813710656615,True,125674,0.01570925,0.077695957996184,12,17,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,f69630c8a16637665aca8df2d1c3396980db2545ac6aada3fb5bfcb19aae2cf1,1509,0.0672486669791396,0.0107819999975617,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,,,,,,,,,,,,,,
53,random_0050,random_cycle_chord,crossing_rich,8,8.0,11.527821973780933,5abff9f8eb816c43fa70e71b5218041d,200,0.9,0.0616865104898803,0.0555178594408923,0.011409674120722,4.865858468302956,True,145328,0.018166,0.078628999995999,12,18,7,1,7,0,-6,True,15,21,1,7,3,True,True,12,18,1,7,3,True,True,f8527f138f2607cf21a0b6c1e83d6b4c6991bc66d9000158d21e0bb58e2a054e,1734,0.0738077079877257,0.0116366669826675,True,True,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,,,,,,,,,,,,,,
54,random_0051,random_cycle_chord,baseline,0,,,8c61f2de661654606954623865384556,200,0.9,0.0574767247640512,0.0517290522876461,0.0113267128068576,4.566996018149891,True,55913,0.006989125,0.0834649169992189,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8aba9d2e0bd3e14569e7d63ca9a96cb32765f10ae4f3cf60a878884c48587a1a,789,0.0302103750000242,0.0074094999872613,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8aba9d2e0bd3e14569e7d63ca9a96cb32765f10ae4f3cf60a878884c48587a1a,True,True,True,,,,,,,,,,,,,,
55,random_0052,random_cycle_chord,baseline,0,,,942675039b454c8ca47b08cbb49440d7,200,0.9,0.0536675054227061,0.0483007548804355,0.0112473434539038,4.294414505824546,True,47211,0.005901375,0.0614932090102229,14,16,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,66f7d16f9059fb5613cf2016f8cf6a318f0d9a13c6cb85cb6527a385206a1fc3,740,0.0282834999961778,0.0058288330037612,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,66f7d16f9059fb5613cf2016f8cf6a318f0d9a13c6cb85cb6527a385206a1fc3,True,True,True,,,,,,,,,,,,,,
56,random_0053,random_cycle_chord,crossing_rich,6,6.0,13.24924910962518,bef7eab77b3768992f7cf19876b19147,200,0.9,0.0536718047360518,0.0483046242624466,0.0112433143929896,4.296297566184318,True,100102,0.01251275,0.0700659999856725,14,19,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,a1fa9b897bda57ca476daaf4515133e3633dad37f0f1cefde73a22bc2d2f8837,1520,0.0574291670054663,0.0096845830266829,True,False,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,a1fa9b897bda57ca476daaf4515133e3633dad37f0f1cefde73a22bc2d2f8837,True,True,True,,,,,,,,,,,,,,
57,random_0054,random_cycle_chord,crossing_rich,6,6.0,11.499898977830505,70da9ce31b854287053639114322680a,200,0.9,0.0618362919954332,0.0556526627958899,0.0114139367883139,4.875851673970128,True,126326,0.01579075,0.0672212080098688,12,17,6,1,6,0,-5,True,13,18,1,6,3,True,True,10,15,1,6,3,True,True,9f1f44daae6d21a84596e547177008e2cc79e422f1605797a8eb045c2b4864ab,1510,0.0652297080087009,0.0101587079989258,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,9f1f44daae6d21a84596e547177008e2cc79e422f1605797a8eb045c2b4864ab,,True,True,,,,,,,,,,,,,,
58,random_0055,random_cycle_chord,crossing_rich,6,6.0,13.318515672764386,f02e99943ada11435c1f354c1371d333,200,0.9,0.0533926699178117,0.0480534029260305,0.0112380981772365,4.275937277658399,True,98812,0.0123515,0.0656443749903701,13,18,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,206678687b0405e83609e3be1cd69580337c25632d44da3b59b393b8e5d317e3,1547,0.0577750000229571,0.0101168749970383,True,False,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,206678687b0405e83609e3be1cd69580337c25632d44da3b59b393b8e5d317e3,True,True,True,,,,,,,,,,,,,,
