index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
27,random_0024,random_cycle_chord,20260824,crossing_rich,3,3.0,12.814942974165731,b497a8280ab5258c0901c20c694e809b,200,0.9,0.0554907745235132,0.0499416970711619,0.0112860791583186,4.425070599859432,True,75658,0.00945725,0.0306167079834267,0.1482278340263292,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,0bb6a477a0279fc35160069c23c4f4885f7b36c5783fb9f5ad070b192076f195,1086,0.0381637080572545,0.0088610420934855,0.00972241605632,0.0193040000740438,2.9916991479694843e-05,0.0100001249229535,0.0105048330733552,0.0009917499264702,0.0408306249883025,0.0976032090838998,6.949994713068008e-05,True,False,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,0.1589909580070525,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,0.0193154169246554,0bb6a477a0279fc35160069c23c4f4885f7b36c5783fb9f5ad070b192076f195,True,True,True,
28,random_0025,random_cycle_chord,20260824,crossing_rich,5,5.0,12.200324438664138,0d9383c252bac8778d9583a2a6ee796c,200,0.9,0.0582862459671583,0.0524576213704425,0.0113537775065624,4.620279139706771,True,105361,0.013170125,0.0422472089994698,0.1483325000153854,11,16,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,8110b361653b9662de4440b3b5f18a31831adadec59590270b4e6526941d8b0a,1385,0.0446609579958021,0.0111129169818013,0.0125880000414326,0.0248468749923631,4.39999857917428e-05,0.0129556659376248,0.0136710830265656,0.0015627919929102,0.0530804159352555,0.1214817919535562,9.283400140702724e-05,True,False,A**11 - 4*A**10 + 11*A**9 - 19*A**8 + 26*A**7 - 35*A**6 + 30*A**5 - 36*A**4 + 20*A**3 - 20*A**2 + 6*A - 4,,0.2152064580004662,A**11 - 4*A**10 + 11*A**9 - 19*A**8 + 26*A**7 - 35*A**6 + 30*A**5 - 36*A**4 + 20*A**3 - 20*A**2 + 6*A - 4,,0.0303607080131769,8110b361653b9662de4440b3b5f18a31831adadec59590270b4e6526941d8b0a,True,True,True,
29,random_0026,random_cycle_chord,20260824,crossing_rich,4,4.0,10.01686012212987,35e6984785cd33f6953165239be9a661,200,0.9,0.0709914187121451,0.0638922768409306,0.0116096213850873,5.5033902245081805,True,129863,0.016232875,0.0424258750863373,0.1484474579337984,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,5c7ed1d7d6cf50d0ef1b12f955ecac5f28f29ab191164a4da2d714c29f2e13c2,1214,0.053287792019546,0.0098089170642197,0.0110344999702647,0.0217209589900448,3.666698466986418e-05,0.0112484589917585,0.0119283340172842,0.0013128749560564,0.0462472939398139,0.1204114580759778,7.925007957965136e-05,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.2150462080026045,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.0244415829656645,5c7ed1d7d6cf50d0ef1b12f955ecac5f28f29ab191164a4da2d714c29f2e13c2,True,True,True,
30,random_0027,random_cycle_chord,20260824,crossing_rich,5,5.0,12.08864575924445,cbd367df182ccb02b6db0d327f7ca73e,200,0.9,0.0588247124842175,0.0529422412357958,0.0113565979428557,4.661804662117212,True,107862,0.01348275,0.0421965840505436,0.148606542032212,11,16,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,b3e110c130b452b8d60b5996b54e10fea9e9a8201095cab47aa547975c124489,1350,0.0454861669568344,0.0109407920390367,0.0123427499784156,0.0245172079885378,5.154090467840433e-05,0.0128028329927474,0.0136457500047981,0.0016562909586355,0.0526736228493973,0.1214875420555472,9.070895612239838e-05,True,False,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,0.2134676669957116,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,0.0307510419515892,b3e110c130b452b8d60b5996b54e10fea9e9a8201095cab47aa547975c124489,True,True,True,
31,random_0028,random_cycle_chord,20260824,baseline,0,,,bc0c53ec9fcf19b8932a465c5162b3af,200,0.9,0.0618411402998201,0.0556570262698381,0.011419580697288,4.873823982263714,True,74418,0.00930225,0.039843542035669,0.1478816249873489,12,15,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,8f0ba5e0192c0c4d1f389f125b857c8917fb81b72ed7b6dc318f5b6ff314aaeb,938,0.0251519589219242,0.0078287080395966,0.0085140839219093,0.0167583751026541,2.9333052225410935e-05,0.0087215829407796,0.0089091249974444,0.0007207499584183,0.0351391660515219,0.0766602079384028,7.520802319049835e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.1937346250051632,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0108795000705868,8f0ba5e0192c0c4d1f389f125b857c8917fb81b72ed7b6dc318f5b6ff314aaeb,True,True,True,
32,random_0029,random_cycle_chord,20260824,crossing_rich,3,3.0,12.088678581719568,07cadc4d29e0c123eb84295e0e6e93fb,200,0.9,0.0588245527667887,0.0529420974901098,0.0113449335346095,4.6665850732929695,True,90025,0.011253125,0.0391486670123413,0.1481593339703977,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,fe5833cc26e2e2bd48d9332bd693c88699992ab320f0e895850b5534efdb05e5,1175,0.039159334031865,0.0096650830237194,0.0106392499292269,0.0209757499396801,3.7375022657215595e-05,0.0109206669731065,0.0115786669775843,0.0012157500023022,0.0447282089153304,0.1042248329613357,8.42920271679759e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1967838749988004,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0219172500073909,fe5833cc26e2e2bd48d9332bd693c88699992ab320f0e895850b5534efdb05e5,True,True,True,
33,random_0030,random_cycle_chord,20260824,crossing_rich,3,3.0,11.255580513157929,ef457cb883268cd546431e37c4eedca2,200,0.9,0.0631785371069766,0.0568606833962789,0.0114526326851705,4.964856986106345,True,103441,0.012930125,0.0413422919809818,0.148355041979812,11,15,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,9120405402ce0f10d8f53d0b8d09ced274f7021b5f9c9dd365d92d137738857c,1195,0.0473772500408813,0.0097972908988595,0.0109310409752652,0.0216173749649897,4.6749948523938656e-05,0.0111604579724371,0.0116906249895691,0.0012351250043138,0.0457503328798338,0.1138942919205874,8.329108823090792e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1954530419316142,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0215586670674383,9120405402ce0f10d8f53d0b8d09ced274f7021b5f9c9dd365d92d137738857c,True,True,True,
35,random_0032,random_cycle_chord,20260824,crossing_rich,7,7.0,12.761474954869202,43af5ef3bcb3f3a536770324997157af,200,0.9,0.0557232697337844,0.0501509427604059,0.0113174697759786,4.431285769090507,True,114889,0.014361125,0.0490645830286666,0.148580375011079,13,19,7,1,7,0,-6,True,16,22,1,7,3,True,True,12,18,1,7,3,True,True,676938d59d1ba0978b7e6a00f289845367337ab4c8359b3d38c5912681ec0d94,1636,0.04920262505766,0.0156202920479699,0.0150317089864984,0.0297482499154284,6.733392365276814e-05,0.015242459019646,0.0161542920395731,0.0018905419856309,0.0631028768839314,0.1430136669659987,0.0001075000036507,True,False,-A**24 + A**23 - A**22 - A**21 - A**20 - A**19 - A**18 - 4*A**17 - 6*A**16 + 22*A**15 - 59*A**14 + 94*A**13 - 127*A**12 + 140*A**11 - 135*A**10 + 110*A**9 - 69*A**8 + 29*A**7 + 6*A**6 - 17*A**5 + 20*A**4 - 11*A**3 + 7*A**2 - 2*A + 1,,0.2618618329288438,-A**24 + A**23 - A**22 - A**21 - A**20 - A**19 - A**18 - 4*A**17 - 6*A**16 + 22*A**15 - 59*A**14 + 94*A**13 - 127*A**12 + 140*A**11 - 135*A**10 + 110*A**9 - 69*A**8 + 29*A**7 + 6*A**6 - 17*A**5 + 20*A**4 - 11*A**3 + 7*A**2 - 2*A + 1,,0.0378682910231873,676938d59d1ba0978b7e6a00f289845367337ab4c8359b3d38c5912681ec0d94,True,True,True,
36,random_0033,random_cycle_chord,20260824,baseline,0,,,78d712f24f5cff365e8a82f9a84c6043,200,0.9,0.0590615448434324,0.0531553903590891,0.0113567318835304,4.680518207546593,True,58038,0.00725475,0.0310329160420224,0.1483810000354424,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,cb463a12db920ce552739fa68918d94122aecade6c94fd865e290b51565b2da4,733,0.0201635409612208,0.0066644169855862,0.0066116249654442,0.0130379169713705,2.1415995433926582e-05,0.0067462499719113,0.0069297079462558,0.00053816603031,0.0272734569152817,0.0607318329857662,6.329210009425879e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1518412909936159,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0087008329574018,cb463a12db920ce552739fa68918d94122aecade6c94fd865e290b51565b2da4,True,True,True,
37,random_0034,random_cycle_chord,20260824,crossing_rich,8,8.0,12.371838053792924,d529fcf3dbfcc602f5ab87bdbeb0e162,200,0.9,0.0574782104339864,0.0517303893905878,0.011326847031088,4.567059946038525,True,131208,0.016401,0.0496880839345976,0.1491822500247508,13,19,7,1,7,0,-6,True,16,22,1,7,3,True,True,12,18,1,7,3,True,True,ab929b544f14d7f5f30bae5c32a0d966d4e283a2d16c0872b2e18bc70b7d9c0c,1723,0.0472431249218061,0.014652541023679,0.0158014999469742,0.0312947499332949,6.77499920129776e-05,0.0160373330581933,0.0171966250054538,0.0022017919691279,0.066798249958083,0.1445513749495148,0.0001123750116676,True,False,2*A**20 + 2*A**18 + 2*A**17 + 7*A**16 - 5*A**15 + 7*A**14 + 23*A**13 - 52*A**12 + 101*A**11 - 124*A**10 + 145*A**9 - 125*A**8 + 106*A**7 - 50*A**6 + 20*A**5 + 18*A**4 - 18*A**3 + 17*A**2 - 6*A + 2,,0.2690064170164987,2*A**20 + 2*A**18 + 2*A**17 + 7*A**16 - 5*A**15 + 7*A**14 + 23*A**13 - 52*A**12 + 101*A**11 - 124*A**10 + 145*A**9 - 125*A**8 + 106*A**7 - 50*A**6 + 20*A**5 + 18*A**4 - 18*A**3 + 17*A**2 - 6*A + 2,,0.0460159590002149,ab929b544f14d7f5f30bae5c32a0d966d4e283a2d16c0872b2e18bc70b7d9c0c,True,True,True,
38,random_0035,random_cycle_chord,20260824,crossing_rich,5,5.0,13.012139599866092,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.054649821857001,0.0491848396713009,0.0112673315376613,4.365260710302114,True,90668,0.0113335,0.0332155419746413,0.1481402500066906,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,3bee161ccf0a7e1954fb8a7cdedf9c0e288244efed92eccb8f944219c952b4b2,1362,0.0438567081000655,0.0106453329790383,0.0122854589717462,0.024327958934009,3.666698466986418e-05,0.0125380409881472,0.0132542080245912,0.0014014160260558,0.0515582909574732,0.118377957958728,7.89170153439045e-05,True,False,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,0.175543374964036,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,0.029337125015445,3bee161ccf0a7e1954fb8a7cdedf9c0e288244efed92eccb8f944219c952b4b2,True,True,True,
40,random_0037,random_cycle_chord,20260824,baseline,0,,,ca62a37d3738941a9501a139c3aa3dc2,200,0.9,0.061848762518414,0.0556638862665726,0.0114058627129017,4.880287240666901,True,63569,0.007946125,0.0376262499485164,0.1559167499653995,12,14,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8deb9e92c07b75a11a040c242e8f03d4efdff76d585107937591e65d32b8b7a7,782,0.0224459579912945,0.0070612919516861,0.0070530840894207,0.0138577499892562,2.245791256427765e-05,0.0071888749953359,0.007382082985714,0.0005607079947367,0.0290118738776072,0.065593458013609,7.1333022788167e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1647568750195205,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0087876248871907,8deb9e92c07b75a11a040c242e8f03d4efdff76d585107937591e65d32b8b7a7,True,True,True,
41,random_0038,random_cycle_chord,20260824,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.0668550617231242,0.0601695555508117,0.0115055711088261,5.229601814781233,True,71763,0.008970375,0.0376022079726681,0.147741875029169,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,9c85505eab9b47a2f70e112e4ed2790067b904d4c38d047511c7f1fb09f5090b,725,0.0246865830849856,0.006378166959621,0.0065414999844506,0.012884416966699,2.174999099224806e-05,0.0066758330212906,0.0068706250749528,0.0005572090158239,0.0270098340697586,0.064635083079338,7.995800115168095e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1683062500087544,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0090537500800564,9c85505eab9b47a2f70e112e4ed2790067b904d4c38d047511c7f1fb09f5090b,True,True,True,
42,random_0039,random_cycle_chord,20260824,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.0501828139094976,0.0451645325185478,0.0112022698521323,4.031730454158889,True,42604,0.0053255,0.0318343749968335,0.1477995829191059,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,e27c172cc6e3abb0a0828d4ad52a405971c5ae07f0e1ae17c4a86c8cc1bc91c7,735,0.0218377079581841,0.0064557499717921,0.0066420829389244,0.0131342919776216,2.1208077669143677e-05,0.0067727080313488,0.0069395420141518,0.0005233329720795,0.0273910830728709,0.0623450840357691,6.941601168364286e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1660510830115527,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.008309333003126,e27c172cc6e3abb0a0828d4ad52a405971c5ae07f0e1ae17c4a86c8cc1bc91c7,True,True,True,
43,random_0040,random_cycle_chord,20260824,crossing_rich,5,5.0,14.072559203899836,bb2c7ed8feef84917625e983562a84b2,200,0.9,0.0505317548007931,0.0454785793207138,0.011206819687238,4.058116449620693,True,77676,0.0097095,0.0349645829992368,0.1490404999349266,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,a7e5868e3f114384561127b08ebf841d16901dd5228c68c9dd9be614dc679a46,1319,0.0385594160761684,0.0103875830536708,0.0119238749612122,0.02357837499585,3.704207483679056e-05,0.0121542919659987,0.0129387499764561,0.0014425840927287,0.0501510431058704,0.1110546250129118,8.095894008874893e-05,True,False,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,0.1774230409646406,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,0.0293002920225262,a7e5868e3f114384561127b08ebf841d16901dd5228c68c9dd9be614dc679a46,True,True,True,
44,random_0041,random_cycle_chord,20260824,baseline,0,,,fcb06304329c3a95c9fc63ab6e3f83f6,200,0.9,0.0586397616957528,0.0527757855261775,0.0113480770121102,4.650636884985661,True,54746,0.00684325,0.0312599160242825,0.1480214589973911,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,d9eeb745e497b0cd2b8c4ee638eb7dcc69febfecae07285e707ab5bf37f0bfad,701,0.0209178330842405,0.006411709007807,0.0063002920942381,0.0124478329671546,2.13750172406435e-05,0.0064842499559745,0.0066985839512199,0.0005557090044021,0.0262077508959919,0.0598565419204533,6.125005893409252e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1532099170144647,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.008912416989915,d9eeb745e497b0cd2b8c4ee638eb7dcc69febfecae07285e707ab5bf37f0bfad,True,True,True,
45,random_0042,random_cycle_chord,20260824,crossing_rich,2,2.0,9.221196603257924,ef708e22c6afb49a267da2ce884548df,200,0.9,0.0771170100483347,0.0694053090435012,0.0117136079333498,5.925186282349186,True,121028,0.0151285,0.0377528750104829,0.1490405000513419,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,5967deaad4294d2cf09607f8d3141d7c49780dbd1e776a13c24bb2ffd5177858,977,0.0516625420423224,0.0082759580109268,0.0088262079516425,0.0174003749853,2.8916052542626854e-05,0.0090325000928714,0.0094510000199079,0.0009336250368505,0.0368464161874726,0.1056380000663921,6.979110185056925e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.157174166990444,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0170051249442622,5967deaad4294d2cf09607f8d3141d7c49780dbd1e776a13c24bb2ffd5177858,True,True,True,
46,random_0043,random_cycle_chord,20260824,crossing_rich,2,2.0,9.362425138262472,3766c050500c74590e361b5f3d5119d1,200,0.9,0.0759537300015285,0.0683583570013756,0.0117112256437967,5.836994272037099,True,115449,0.014431125,0.0380367499310523,0.1487467910628765,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,8dcbb57bfe0964a6928d7deb40b1f1b3c2cad596e564bedafa0a4f48c8f15b2a,934,0.0501913749612867,0.0080905000213533,0.0084737499710172,0.0166608750587329,2.9415939934551716e-05,0.0086189589928835,0.0090298340655863,0.0009302080143243,0.0352692920714616,0.1020524579798802,6.78329961374402e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1573754580458626,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0166652090847492,8dcbb57bfe0964a6928d7deb40b1f1b3c2cad596e564bedafa0a4f48c8f15b2a,True,True,True,
47,random_0044,random_cycle_chord,20260824,crossing_rich,3,3.0,11.385606657491492,748a628f2d4ade0213315cc4014b52e0,200,0.9,0.0624570242502813,0.0562113218252532,0.011450438972746,4.909097542814352,True,99161,0.012395125,0.0385332499863579,0.1484930829610675,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,a36fe1c5ff2935c65ad358fb573910a9951aca540d8deb5182659720152aca6d,1153,0.0489046659786254,0.0095502499025315,0.0104568750830367,0.0206760000437498,3.7207966670393944e-05,0.010688874986954,0.0113137500593438,0.0012211250141263,0.0439369580708444,0.1128819580189883,8.170900400727987e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.170369750005193,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0225075830239802,a36fe1c5ff2935c65ad358fb573910a9951aca540d8deb5182659720152aca6d,True,True,True,
48,random_0045,random_cycle_chord,20260824,baseline,0,,,3548961aa89bcaeb30f82f691c1470c0,200,0.9,0.0536752996386483,0.0483077696747834,0.0112537679311564,4.292586267132964,True,58213,0.007276625,0.0420434169936925,0.1509745840448886,14,17,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,938388f1c5fe2b509a8ba2f0b0a8f04971cc133a4190c5a8c61d479689a2bac6,948,0.0198258750606328,0.0080254579661414,0.0088896249653771,0.0170613750815391,4.16669063270092e-05,0.0089635420590639,0.0090403750073164,0.0007260829443112,0.0358330419985577,0.0726145840017125,9.308301378041506e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2210097500355914,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0105695420643314,938388f1c5fe2b509a8ba2f0b0a8f04971cc133a4190c5a8c61d479689a2bac6,True,True,True,
49,random_0046,random_cycle_chord,20260824,crossing_rich,8,8.0,13.247808949047114,160f71c8722822d99555e73577ebdb55,200,0.9,0.0536776393625649,0.0483098754263084,0.0112437165700433,4.2966109226748435,True,116478,0.01455975,0.0487494999542832,0.1486176250036806,13,19,7,1,7,0,-6,True,16,22,1,7,3,True,True,12,18,1,7,3,True,True,4e3691c711ceca7152325cbf82eca2f7ff886af5a3649abd41595521d0bef815,1797,0.0515739999245852,0.0155696249566972,0.0164806669345125,0.0325701660476625,6.966700311750174e-05,0.0166027089580893,0.0176045419648289,0.0020144579466432,0.0688615419203415,0.1525425829458981,0.0001051250146701,True,False,A**19 + 8*A**16 - 7*A**15 + 5*A**14 + 24*A**13 - 56*A**12 + 99*A**11 - 125*A**10 + 137*A**9 - 126*A**8 + 98*A**7 - 59*A**6 + 23*A**5 + A**4 - 8*A**3 + 5*A**2 - A - 1,,0.2641156250610947,A**19 + 8*A**16 - 7*A**15 + 5*A**14 + 24*A**13 - 56*A**12 + 99*A**11 - 125*A**10 + 137*A**9 - 126*A**8 + 98*A**7 - 59*A**6 + 23*A**5 + A**4 - 8*A**3 + 5*A**2 - A - 1,,0.0426582909421995,4e3691c711ceca7152325cbf82eca2f7ff886af5a3649abd41595521d0bef815,True,True,True,
50,random_0047,random_cycle_chord,20260824,crossing_rich,2,2.0,8.334088957598519,d3b9e56b5337f4aa08cbf81ed5c2928d,200,0.9,0.0853255964423997,0.0767930367981597,0.0118897147394673,6.458778741196255,True,140884,0.0176105,0.0389931249665096,0.1579333749832585,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,ce7e2830ba512306418933db175a7d67cb5dd5a93d7c8e339ba30435f957e0db,948,0.0598886670777574,0.0083837499842047,0.0085906670428812,0.0169850829988718,2.9916060157120228e-05,0.008787625003606,0.0092247499851509,0.0008981670252978,0.0359255410730838,0.1128158330684527,6.562494672834873e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1455270829610526,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0159338749945163,ce7e2830ba512306418933db175a7d67cb5dd5a93d7c8e339ba30435f957e0db,True,True,True,
51,random_0048,random_cycle_chord,20260824,crossing_rich,2,2.0,8.943673099932175,a17d4027c28a77bd091908d86be3664e,200,0.9,0.0795099623125205,0.0715589660812685,0.0117660413097181,6.08182176125494,True,121934,0.01524175,0.0384622919373214,0.1474655420752242,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b520cee8a2525eba428771eabbc3259ffca6bc7a4496dd33c4d968a59c109439,960,0.0478054579580202,0.0081827499670907,0.0086379579734057,0.0170665408950299,3.0125025659799576e-05,0.0088263750076293,0.0092351669445633,0.0008937920210883,0.0360519998939707,0.1007040420081466,6.962497718632221e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1557932079304009,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.015616999939084,b520cee8a2525eba428771eabbc3259ffca6bc7a4496dd33c4d968a59c109439,True,True,True,
52,random_0049,random_cycle_chord,20260824,baseline,0,,,8c61f2de661654606954623865384556,200,0.9,0.0574767247640512,0.0517290522876461,0.0113267128068576,4.566996018149891,True,55913,0.006989125,0.0380897499853745,0.1477770000929013,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8aba9d2e0bd3e14569e7d63ca9a96cb32765f10ae4f3cf60a878884c48587a1a,789,0.0214072080561891,0.006929833907634,0.0070363751146942,0.0138658329378813,2.1125073544681072e-05,0.0071900830371305,0.0073918749112635,0.0005497080273926,0.0290186239872127,0.0644107090774923,6.975000724196434e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1921273749321699,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0087986669968813,8aba9d2e0bd3e14569e7d63ca9a96cb32765f10ae4f3cf60a878884c48587a1a,True,True,True,
