case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_0135,random_cycle_chord,20260824,200,0.9,crossing_rich,69b3e3dd7eb2f54db193b652ca130066,5,5.0,12.85214016138156,12,17,6,3,0.0497971537785658,4.411171569751423,0.0112888725798012,True,True,1,6,0,-5
random_0136,random_cycle_chord,20260824,200,0.9,crossing_rich,18e5020b14cea3b8ce7dd9567b78df27,5,5.0,12.371856059475205,13,18,6,3,0.0517303141035046,4.566907047869194,0.0113272097639124,True,True,1,6,0,-5
random_0137,random_cycle_chord,20260824,200,0.9,baseline,62c285453040d1bf75cf8872f45e6677,0,,,14,18,5,3,0.0483139818964296,4.295669173660039,0.0112471375106534,True,True,1,5,0,-4
random_0138,random_cycle_chord,20260824,200,0.9,crossing_rich,ad639fff94e4a66bf5a2227d94e1836d,5,5.0,14.295952274690215,12,17,6,3,0.0447679166593936,4.0041546288456376,0.0111803665964567,True,True,1,6,0,-5
random_0139,random_cycle_chord,20260824,200,0.9,crossing_rich,c9dfe3034a0e4af4e844f226a541b36e,9,9.0,13.247288783863068,14,20,7,3,0.0483117723514568,4.295436931543328,0.0112472312180122,True,True,1,7,0,-6
random_0140,random_cycle_chord,20260824,200,0.9,crossing_rich,8b8935ea945cc27aac069c85a801a65f,3,3.0,12.279650502750064,11,15,5,3,0.0521187471790561,4.602361921186695,0.0113243478178303,True,True,1,5,0,-4
random_0141,random_cycle_chord,20260824,200,0.9,crossing_rich,c8adcf4cfbfb7db13c37da4f58858f42,9,9.0,13.25021457303279,14,20,7,3,0.048301104595132,4.293696563873924,0.0112493055521261,True,True,1,7,0,-6
random_0142,random_cycle_chord,20260824,200,0.9,crossing_rich,3d2696dd00af53f88fa8ff6595bb0df7,2,2.0,12.389717554941855,12,15,4,3,0.051655737684248,4.559346853140806,0.0113296354386075,True,True,1,4,0,-3
random_0143,random_cycle_chord,20260824,200,0.9,baseline,cdb5c27d5dff0b0d326855a2ac7d7e4b,0,,,15,18,4,3,0.0453073909911281,4.045759407920302,0.0111987358670984,True,True,1,4,0,-3
random_0144,random_cycle_chord,20260824,200,0.9,crossing_rich,51c649782519fad82f174ab8ea47ce77,2,2.0,10.823320165881285,10,13,4,3,0.0591315779438451,5.1499066809601155,0.0114820678523093,True,True,1,4,0,-3
random_0147,random_cycle_chord,20260824,200,0.9,crossing_rich,efb1cb39d45657295accf77a74969e88,9,9.0,14.136926870358968,15,21,7,3,0.0452715081480611,4.039761983552414,0.011206479077822,True,True,1,7,0,-6
random_0148,random_cycle_chord,20260824,200,0.9,baseline,56ff7b5b44056ba4d84195d67cb019a7,0,,,15,19,5,3,0.0452857413727364,4.046529343834296,0.0111912549063158,True,True,1,5,0,-4
random_0149,random_cycle_chord,20260824,200,0.9,baseline,fd67cdcaf26bf516990e805cc87b73f2,0,,,14,16,3,3,0.0483011017697139,4.295567457987001,0.0112444053648615,True,True,1,3,0,-2
random_0150,random_cycle_chord,20260824,200,0.9,crossing_rich,3d0413d4a1cb37376ec8849f5460f121,6,6.0,13.269860974678515,13,18,6,3,0.0482295934540116,4.27772688094093,0.011274584562398,True,True,1,6,0,-5
random_0151,random_cycle_chord,20260824,200,0.9,crossing_rich,c4365d72dce08edef88398c38d8f58b5,2,2.0,9.770799679410604,10,13,4,3,0.0655012917057988,5.6178774691231625,0.0116594375839995,True,True,1,4,0,-3
random_0152,random_cycle_chord,20260824,200,0.9,crossing_rich,d5be314abd27fdbd8aa7a387dcc30d67,3,3.0,12.013465385572736,11,15,5,3,0.0532735542542613,4.691160728639793,0.0113561562555346,True,True,1,5,0,-4
random_0153,random_cycle_chord,20260824,200,0.9,crossing_rich,29eccc70a5cc9ece424f8c9ca0aaa40a,8,8.0,14.122958095608311,15,21,7,3,0.0453162854175015,4.044004705800209,0.0112057944325597,True,True,1,7,0,-6
random_0154,random_cycle_chord,20260824,200,0.9,crossing_rich,de1abbfd3d197891aa6af6a8b678ab3f,7,7.0,13.243786191188583,14,20,7,3,0.0483245493970453,4.293750623185373,0.0112546241358551,True,True,1,7,0,-6
random_0155,random_cycle_chord,20260824,200,0.9,baseline,a131a31a5c0b87130153642a4b62b6ed,0,,,15,17,3,3,0.0453121380618209,4.046207992161876,0.0111986675300917,True,True,1,3,0,-2
random_0156,random_cycle_chord,20260824,200,0.9,crossing_rich,138fcf60644ab758b7855d7e12429d99,2,2.0,10.635741249270357,11,14,4,3,0.0601744612810983,5.23004252054997,0.0115055395906744,True,True,1,4,0,-3
random_0158,random_cycle_chord,20260824,200,0.9,crossing_rich,b305b70f623a871a7070c53e144609b5,3,3.0,11.148104355042026,11,15,5,3,0.0574088633921463,5.006175147507171,0.0114676098419635,True,True,1,5,0,-4
random_0159,random_cycle_chord,20260824,200,0.9,crossing_rich,1e980ca8b3b9537471d99eab5e04d5cf,3,3.0,12.995988045995722,11,15,5,3,0.0492459671196138,4.36564313961794,0.0112803464563353,True,True,1,5,0,-4
random_0160,random_cycle_chord,20260824,200,0.9,crossing_rich,58df12548886d8bab7ac36163f349b90,4,4.0,10.609783806904344,11,15,5,3,0.0603216815392146,5.223567655925333,0.0115479851152667,True,True,1,5,0,-4
random_0161,random_cycle_chord,20260824,200,0.9,crossing_rich,c8281b74250482ec64f30f695c9107c9,9,9.0,13.243960451135278,14,20,7,3,0.0483239135575294,4.294335740866383,0.0112529425907859,True,True,1,7,0,-6
random_0162,random_cycle_chord,20260824,200,0.9,crossing_rich,6d1233519c230cbb3f48768e4f1dd4c4,3,3.0,12.826176964751346,11,15,5,3,0.0498979549213172,4.410486446508878,0.0113134810698293,True,True,1,5,0,-4
random_0163,random_cycle_chord,20260824,200,0.9,crossing_rich,0eec88d76046ce65103af1014c016587,9,9.0,13.24933123688765,14,20,7,3,0.0483043248415563,4.297807616898618,0.0112392943443135,True,True,1,7,0,-6
random_0164,random_cycle_chord,20260824,200,0.9,crossing_rich,6b7f16b2cf53d00a6966ec7ac1369396,8,8.0,14.302162135809484,12,17,6,3,0.0447484788609394,4.006912120547641,0.0111678213833208,True,True,1,6,0,-5
random_0166,random_cycle_chord,20260824,200,0.9,crossing_rich,e7776783807ce23ed507aaa65b87c906,4,4.0,10.614712840181047,11,15,5,3,0.0602936706471546,5.222917129161992,0.0115440603701151,True,True,1,5,0,-4
random_0167,random_cycle_chord,20260824,200,0.9,crossing_rich,e756d46da8759e602b7402a988779cfd,12,12.0,13.249191607663136,14,21,8,3,0.0483048339062311,4.2926491777586016,0.0112529190963267,True,True,1,8,0,-7
random_0169,random_cycle_chord,20260824,200,0.9,baseline,e94f867d27077466c90decafe235e8cb,0,,,15,17,3,3,0.045309195917885,4.044960445936868,0.011201394061442,True,True,1,3,0,-2
random_0171,random_cycle_chord,20260824,200,0.9,crossing_rich,a2e312c80792e1f56e615b43281f7702,4,4.0,12.480541561411888,12,17,6,3,0.0512798260276454,4.53382855089594,0.0113104907810225,True,True,1,6,0,-5
random_0172,random_cycle_chord,20260824,200,0.9,crossing_rich,c383854da246cfd06414750915e8fc8f,3,3.0,12.847736408183678,12,16,5,3,0.0498142224954379,4.413229371823495,0.0112874764256486,True,True,1,5,0,-4
random_0173,random_cycle_chord,20260824,200,0.9,baseline,7b500e1aa37ad85385a5873be11c8e1c,0,,,14,16,3,3,0.0483095439235507,4.2964316510716625,0.0112441085642549,True,True,1,3,0,-2
random_0174,random_cycle_chord,20260824,200,0.9,baseline,f861b6c294536387412623a8370c9896,0,,,14,16,3,3,0.0483020702224317,4.2922693236199985,0.0112532710742612,True,True,1,3,0,-2
random_0175,random_cycle_chord,20260824,200,0.9,crossing_rich,9e66b0fa81952d5b2891447f79eb22f8,2,2.0,9.786766249571825,10,13,4,3,0.0653944299556557,5.6245445873132605,0.0116266177537572,True,True,1,4,0,-3
random_0176,random_cycle_chord,20260824,200,0.9,crossing_rich,d86c5f9e478e64f89adb822abc677322,4,4.0,10.634555854107358,11,15,5,3,0.060181168708876,5.227774734636688,0.0115118136805216,True,True,1,5,0,-4
random_0177,random_cycle_chord,20260824,200,0.9,baseline,e6355c3d0fa65e467c10944d3c9c4dc9,0,,,14,16,3,3,0.0483021639766977,4.296864754168436,0.0112412576937264,True,True,1,3,0,-2
random_0179,random_cycle_chord,20260824,200,0.9,crossing_rich,648d8ef4081e2275138b6441a5636b21,8,8.0,13.247988139435334,14,20,7,3,0.0483092219938595,4.296483355036822,0.0112438983237828,True,True,1,7,0,-6
random_0180,random_cycle_chord,20260824,200,0.9,baseline,81e5278df3f8e320a85c07960e14ee58,0,,,14,17,4,3,0.0483008527755183,4.2950547238226315,0.0112456897248867,True,True,1,4,0,-3
random_0181,random_cycle_chord,20260824,200,0.9,baseline,db66966f42fa5c2f6d83cadf8fe17186,0,,,15,19,5,3,0.0452860585552729,4.0493248566423885,0.0111836071835498,True,True,1,5,0,-4
random_0182,random_cycle_chord,20260824,200,0.9,baseline,9e7c203bbd0aae55bad8bf7d22d16691,0,,,14,16,3,3,0.0483007507603578,4.294543010219189,0.0112470059434548,True,True,1,3,0,-2
random_0183,random_cycle_chord,20260824,200,0.9,crossing_rich,62ceed91122ba634418f3451ac5a93b5,6,6.0,11.49737158946123,12,17,6,3,0.0556648965391915,4.879056532943647,0.0114089468247271,True,True,1,6,0,-5
random_0184,random_cycle_chord,20260824,200,0.9,crossing_rich,789ee8cd1e3f8635a6c7952abf77c8df,4,4.0,14.091357708335796,13,18,6,3,0.0454179088521332,4.051507152987461,0.0112101267842124,True,True,1,6,0,-5
random_0185,random_cycle_chord,20260824,200,0.9,crossing_rich,e2e4547f237f4b7d6245ef6308d564b1,3,3.0,11.076021639316757,11,15,5,3,0.057782480103522,5.039915580509973,0.0114649698354025,True,True,1,5,0,-4
random_0186,random_cycle_chord,20260824,200,0.9,crossing_rich,1bd7a88747bdc961e21c3ee07c2e7c28,5,5.0,14.139135118637435,12,17,6,3,0.0452644376498239,4.04238976353344,0.0111974451494401,True,True,1,6,0,-5
random_0187,random_cycle_chord,20260824,200,0.9,crossing_rich,1a8b3b760602c501f86d5dd9bb35a807,6,6.0,13.247900266027504,14,19,6,3,0.0483095424292403,4.292644418013497,0.0112540284554005,True,True,1,6,0,-5
random_0190,random_cycle_chord,20260824,200,0.9,crossing_rich,f119d9aa78d77bc03bb4602f6e07751f,3,3.0,13.14918471809649,13,17,5,3,0.0486722191315179,4.31676304895336,0.011275165808167,True,True,1,5,0,-4
random_0191,random_cycle_chord,20260824,200,0.9,crossing_rich,a51f209ae39a56fb708ea506a898b2e0,6,6.0,13.878341945857605,13,18,6,3,0.0461150188182981,4.116056324467752,0.0112036899359634,True,True,1,6,0,-5
random_0193,random_cycle_chord,20260824,200,0.9,crossing_rich,7e34be1a88a2550a4be4d370c1ec57a1,4,4.0,11.046554445643883,11,15,5,3,0.0579366175352875,5.05562383297021,0.0114598355117828,True,True,1,5,0,-4
random_0194,random_cycle_chord,20260824,200,0.9,crossing_rich,d371ad1b1762d15fee4b18c643434bfd,2,2.0,14.1457736439278,11,15,5,3,0.0452431953253207,4.038042218175761,0.0112042402929011,True,True,1,5,0,-4
random_0195,random_cycle_chord,20260824,200,0.9,crossing_rich,6131b4a2508794607a78bcc22975067c,8,8.0,13.062321634933118,13,19,7,3,0.0489958843371626,4.342748822992914,0.0112822284534973,True,True,1,7,0,-6
random_0197,random_cycle_chord,20260824,200,0.9,crossing_rich,abd746e482f4f756f2952f875de5a898,6,6.0,13.339476228418253,13,18,6,3,0.0479778957614956,4.268701786915765,0.0112394583075714,True,True,1,6,0,-5
random_0198,random_cycle_chord,20260824,200,0.9,crossing_rich,8c0af09334e90c0dcd050a290d79e6f5,5,5.0,13.412656298102563,13,18,6,3,0.0477161261554535,4.241892200068833,0.011248783303517,True,True,1,6,0,-5
random_0199,random_cycle_chord,20260824,200,0.9,crossing_rich,f57eeb29ecd3774cc3f8c63513aebae3,6,6.0,13.09264248129068,13,18,6,3,0.0488824162818588,4.3446250689813075,0.0112512392912469,True,True,1,6,0,-5
random_0200,random_cycle_chord,20260824,200,0.9,crossing_rich,fae36ee7f76a92113e0c83a20912d0aa,2,2.0,10.210041848514924,10,13,4,3,0.0626833865615437,5.40521525691084,0.0115968344611992,True,True,1,4,0,-3
random_0202,random_cycle_chord,20260824,200,0.9,crossing_rich,0b02e1f0246c8dc1db108a62b2a581aa,9,9.0,14.131127646559358,15,21,7,3,0.0452900869631467,4.0488308381260785,0.0111859667083815,True,True,1,7,0,-6
random_0203,random_cycle_chord,20260824,200,0.9,crossing_rich,11ff92b909908f11810d96187ae2e39a,6,6.0,13.512913454051503,13,18,6,3,0.0473621030857792,4.22175787916019,0.011218573978288,True,True,1,6,0,-5
random_0204,random_cycle_chord,20260824,200,0.9,crossing_rich,fe4862362a6626967e0cc9665214f1ff,5,5.0,14.27210938216178,12,17,6,3,0.0448427056479761,4.00766371877466,0.0111892386174773,True,True,1,6,0,-5
random_0205,random_cycle_chord,20260824,200,0.9,baseline,13d07bf53ced6b7924ec4c5f8f39b04c,0,,,15,18,4,3,0.0453347931512278,4.045769960649166,0.0112054796966146,True,True,1,4,0,-3
random_0206,random_cycle_chord,20260824,200,0.9,crossing_rich,f1d21bb4d9595abebfacc89e53dbe7e9,9,9.0,14.21106630482654,15,21,7,3,0.0450353257294025,4.021887127393637,0.0111975608222967,True,True,1,7,0,-6
random_0207,random_cycle_chord,20260824,200,0.9,crossing_rich,0c4ab11ed1a92e2d4ff47ffd92f9e158,7,7.0,13.26598092980648,14,19,6,3,0.0482436996846592,4.283808279597645,0.0112618718056146,True,True,1,6,0,-5
random_0208,random_cycle_chord,20260824,200,0.9,crossing_rich,6c56fb5e1c1d260e392b9205b0f2027c,4,4.0,12.365798675217746,13,17,5,3,0.0517556541885662,4.566611422814691,0.0113334920352531,True,True,1,5,0,-4
random_0209,random_cycle_chord,20260824,200,0.9,crossing_rich,f1d2308685a736fdeec8f1e4f66b0a36,12,12.0,14.11135131938562,15,22,8,3,0.0453535586716484,4.045871000930136,0.0112098380450641,True,True,1,8,0,-7
random_0210,random_cycle_chord,20260824,200,0.9,crossing_rich,46351e73333da2182e6f35d4e194ca60,2,2.0,12.228886355604924,11,14,4,3,0.0523351007924499,4.6073565191329555,0.0113590299719846,True,True,1,4,0,-3
random_0212,random_cycle_chord,20260824,200,0.9,crossing_rich,8b831f8e412e4a3d567adf85696c93ab,8,8.0,13.247316277973212,14,20,7,3,0.0483116720829071,4.295450579584771,0.0112471721389417,True,True,1,7,0,-6
random_0213,random_cycle_chord,20260824,200,0.9,crossing_rich,7e4a50685ef75bd50022d036157f3cc3,3,3.0,12.274120741649911,12,16,5,3,0.0521422278198943,4.598537092696389,0.0113388729434647,True,True,1,5,0,-4
random_0214,random_cycle_chord,20260824,200,0.9,crossing_rich,d2e831f521a66349f116299a349eb204,9,9.0,13.2500029743415,14,20,7,3,0.0483018759497151,4.291438276862128,0.0112554050258956,True,True,1,7,0,-6
random_0215,random_cycle_chord,20260824,200,0.9,crossing_rich,888cf69773cfdfab6ab07bf60198473d,3,3.0,12.777787565360187,12,16,5,3,0.0500869181559256,4.438349022837525,0.0112850336686464,True,True,1,5,0,-4
random_0217,random_cycle_chord,20260824,200,0.9,crossing_rich,54949258b87cb182dbc4bda05188186a,3,3.0,12.951214086796195,11,15,5,3,0.0494162165578346,4.379036765578329,0.0112847229204088,True,True,1,5,0,-4
random_0218,random_cycle_chord,20260824,200,0.9,crossing_rich,3037236e0d53cede6895bdd0d0e733ff,6,6.0,13.247014808728956,14,19,6,3,0.0483127715368959,4.292858682251861,0.0112542189512637,True,True,1,6,0,-5
random_0219,random_cycle_chord,20260824,200,0.9,crossing_rich,03b79184f1a02553e9ec4d2faf0e1dfe,4,4.0,12.9171382563662,13,17,5,3,0.049546578142769,4.394562430239132,0.0112745191197734,True,True,1,5,0,-4
random_0220,random_cycle_chord,20260824,200,0.9,crossing_rich,a4d41efd91ad8c878553d49658f59268,5,5.0,13.991789895018972,13,18,6,3,0.0457411099510462,4.086704610429817,0.0111926636034101,True,True,1,6,0,-5
random_0221,random_cycle_chord,20260824,200,0.9,crossing_rich,8d581796e28242a4a10f54d71e8ef107,3,3.0,12.532490191859608,12,16,5,3,0.0510672651805231,4.504188310759512,0.0113377287220729,True,True,1,5,0,-4
random_0222,random_cycle_chord,20260824,200,0.9,crossing_rich,3327b69a1457b550b124e42938803b20,6,6.0,13.191131058132566,13,18,6,3,0.0485174468496716,4.313472757429698,0.0112478853068222,True,True,1,6,0,-5
random_0223,random_cycle_chord,20260824,200,0.9,crossing_rich,92ed612add55cd89419c8ddbaf61e3a7,6,6.0,12.367787952903797,13,18,6,3,0.0517473296305776,4.57007891992362,0.0113230713379983,True,True,1,6,0,-5
random_0224,random_cycle_chord,20260824,200,0.9,crossing_rich,0df41eb2ae0636a4941059140d5ea5d1,3,3.0,13.90788668582915,12,16,5,3,0.0460170559666768,4.102998175666109,0.0112154707354229,True,True,1,5,0,-4
random_0225,random_cycle_chord,20260824,200,0.9,crossing_rich,11d791503c3a667541544086d31d8d36,2,2.0,10.983533465562736,11,14,4,3,0.0582690444752252,5.07957833803787,0.0114712365077399,True,True,1,4,0,-3
random_0226,random_cycle_chord,20260824,200,0.9,crossing_rich,e2ee3f2d0611d0a02c29055d1e7b5634,6,6.0,12.353184907264955,13,18,6,3,0.0518085015973179,4.562554874941132,0.011355151448559,True,True,1,6,0,-5
random_0228,random_cycle_chord,20260824,200,0.9,baseline,946bafcc7406212e8232b67daff06ec3,0,,,15,17,3,3,0.0453736765495762,4.04734131145759,0.0112107363965396,True,True,1,3,0,-2
random_0229,random_cycle_chord,20260824,200,0.9,crossing_rich,da3139facf0fa1e39dc94863b59d6e4e,2,2.0,14.005386051545033,12,16,5,3,0.0456967053706739,4.076461994374006,0.0112098936366242,True,True,1,5,0,-4
random_0230,random_cycle_chord,20260824,200,0.9,crossing_rich,2c3157971cd10ac78a4d83c4e6d486ee,3,3.0,12.47143655930309,12,16,5,3,0.0513172638097245,4.538584194076947,0.0113068881429358,True,True,1,5,0,-4
random_0231,random_cycle_chord,20260824,200,0.9,baseline,3e0db153ae04214574c8c982b8d2f4f0,0,,,11,13,3,3,0.0451049753523993,4.031008396285696,0.0111895017122664,True,True,1,3,0,-2
random_0232,random_cycle_chord,20260824,200,0.9,crossing_rich,f02317bb044204b5a850cb20568ed5f1,2,2.0,10.644628083494268,11,14,4,3,0.060124223691046,5.223413428952055,0.0115105236276708,True,True,1,4,0,-3
random_0233,random_cycle_chord,20260824,200,0.9,crossing_rich,2c353de2f7250d812096900d3c5deb87,3,3.0,14.094066478618034,12,16,5,3,0.0454091798822531,4.056632584331618,0.0111938113541862,True,True,1,5,0,-4
random_0235,random_cycle_chord,20260824,200,0.9,baseline,a82f7962bbd40f22b8276d5785511f99,0,,,15,18,4,3,0.0453533644258791,4.0459413579403805,0.0112095951012415,True,True,1,4,0,-3
random_0236,random_cycle_chord,20260824,200,0.9,crossing_rich,75e45a8f168b44bb06b3d8fb9873a2dd,6,6.0,12.348472826189772,13,18,6,3,0.0518282713181041,4.566721024862351,0.0113491214015347,True,True,1,6,0,-5
random_0237,random_cycle_chord,20260824,200,0.9,crossing_rich,e9197ff029e74839300ac41cd1da94ed,2,2.0,10.629224790201167,11,14,4,3,0.0602113524393614,5.22645600987468,0.0115204934903499,True,True,1,4,0,-3
random_0238,random_cycle_chord,20260824,200,0.9,crossing_rich,6df50fb4b82e5679900e584ad36b1649,9,9.0,14.131361860005198,15,21,7,3,0.0452893363244301,4.048826637390126,0.0111857929174324,True,True,1,7,0,-6
random_0240,random_cycle_chord,20260824,200,0.9,crossing_rich,17d5be3190928ac65b932e0450ca81fd,5,5.0,13.243710002883567,14,19,6,3,0.0483248273981121,4.2933954597036745,0.0112556199054273,True,True,1,6,0,-5
random_0241,random_cycle_chord,20260824,200,0.9,crossing_rich,df8c0405d2c086a2f72eede416d50ac9,7,7.0,13.961329778075616,13,19,7,3,0.0458409055708313,4.096108678706264,0.0111913303983208,True,True,1,7,0,-6
random_0242,random_cycle_chord,20260824,200,0.9,crossing_rich,f02e99943ada11435c1f354c1371d333,6,6.0,12.86822388831409,13,18,6,3,0.0497349133458268,4.398404139824935,0.0113074905726617,True,True,1,6,0,-5
random_0243,random_cycle_chord,20260824,200,0.9,crossing_rich,9415cf06f1f21c14eee7e8e5f3b68da5,5,5.0,13.230800217062216,14,19,6,3,0.0483719797366955,4.28920828002088,0.0112776010346739,True,True,1,6,0,-5
random_0244,random_cycle_chord,20260824,200,0.9,baseline,828fd9d8f74b408aca56451cee5062d9,0,,,15,17,3,3,0.0452820425285221,4.051312901570229,0.0111771279159828,True,True,1,3,0,-2
random_0245,random_cycle_chord,20260824,200,0.9,crossing_rich,e66f2023342c38a1862f7f32954705ca,2,2.0,11.046485265968949,11,14,4,3,0.0579369803689193,5.051895248143253,0.0114683653407527,True,True,1,4,0,-3
random_0246,random_cycle_chord,20260824,200,0.9,crossing_rich,3d907658b061c947608e4508213c1474,6,6.0,12.61492892138514,13,18,6,3,0.0507335399183309,4.477017066939742,0.0113319960946697,True,True,1,6,0,-5
random_0247,random_cycle_chord,20260824,200,0.9,crossing_rich,d220f63baa57a77dced5879392b2ebb0,5,5.0,13.247942939071711,14,19,6,3,0.048309386819026,4.295979797189536,0.0112452546566048,True,True,1,6,0,-5
random_0248,random_cycle_chord,20260824,200,0.9,baseline,2e9a4ce6f7c202cdd356e54ca85c8107,0,,,15,18,4,3,0.0453512323105391,4.04648554569688,0.0112075606840525,True,True,1,4,0,-3
random_0249,random_cycle_chord,20260824,200,0.9,crossing_rich,2142728dca8c155b0eb12854cf4815f0,2,2.0,10.632566676279058,11,14,4,3,0.0601924276127815,5.222033918374475,0.0115266251720399,True,True,1,4,0,-3
random_0250,random_cycle_chord,20260824,200,0.9,crossing_rich,81fe6e12228ca2916c7cff1c6f217b6f,6,6.0,14.279552002990842,12,17,6,3,0.0448193332582109,4.007983763327158,0.0111825136788989,True,True,1,6,0,-5
random_0251,random_cycle_chord,20260824,200,0.9,baseline,f6cb2ecb86208aa52b318c5c3087775d,0,,,13,15,3,3,0.0517380797110734,4.573343185717652,0.0113129668188141,True,True,1,3,0,-2
random_0252,random_cycle_chord,20260824,200,0.9,baseline,0cc2dea1c592c810d97e1a2b8cd499ac,0,,,15,19,5,3,0.0453261940007468,4.0454822222304765,0.0112041510778797,True,True,1,5,0,-4
random_0253,random_cycle_chord,20260824,200,0.9,baseline,e1049936c0149cf8e7fa6c9be31cc6cf,0,,,15,18,4,3,0.0452862742654716,4.050000439019254,0.0111817949028267,True,True,1,4,0,-3
random_0254,random_cycle_chord,20260824,200,0.9,crossing_rich,c842e44f7bd7eb990214d1e7c8c93acb,6,6.0,13.058183378546111,13,18,6,3,0.0490114115759383,4.351396579020999,0.0112633750304977,True,True,1,6,0,-5
